id,tweet,label
12476,@USER @USER @USER Trump is declassifying information and there is nothing you can do about it.  He is NOT the subject of an investigation.  The FBI and DOJ have repeatedly said as much.  Go back to your quackery.,NOT
23242,@USER Ha even with them trying to rig the system. They had no idea about divine intervention we 🙏God answered President Trump 🇺🇸🇺🇸,NOT
97885,@USER @USER @USER Man you really thought this was it huh URL,NOT
43414,@USER Ms. Clinton - you are a class act. My response to that idiot would likely land me in twitter jail (but would totally be worth it). I hope you run for office one day.,OFF
81403,@USER It’s still here at 753. If someone did this to her or her family she’d be enraged. She is what @USER has let loose.,NOT
61604,@USER Great stalk..hunters like yourself and your wife are the reason why these animals exist so these crazy liberals have something to complain about.,OFF
17763,@USER @USER You keep telling this lie. I think you Liberals believe yourselves. Focusing on those who need t most yet you have how many million sitting in the veterans budget with no intention of funding them.,OFF
60023,@USER You are an amazing mom❤ URL,NOT
94146,@USER @USER The name alt right is to make people think its a right wing group.just like ANTIFA that are fascist. BLM that really to they all black lives dont matter.,OFF
26404,@USER @USER @USER @USER Lord Of The Pies should kept his c*ck holster shut.  Nobody gives a toss what you Hollyweirdo's have to say.  #MAGA,OFF
50236,"@USER And today they don't even wear hoods. They're actually proud to show their faces. Unless of course it's their  terrorist  wing the ANTIFA or their crybaby wing the  RESISTANCE"". URL",NOT
24410,#DueProcess not permitted for #Conservatives but #documented evidence against #Democrat can’t be believed #DoubleStandards #ConfirmKavanaughNow  URL,NOT
72561,@USER @USER He is an embarrassment,OFF
67819,@USER @USER I like Alex Bowman but he is not a rookie,NOT
88575,@USER @USER She thinks she can run for President.  These Democrats seem to always forget there is video tape of all the stupid things they do.  She is irrelevant!  SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama!😎🇺🇸🇺🇸🇺🇸,NOT
48788,@USER Fucking sucks when the refs are against you. #KillTheZebras,OFF
53168,@USER Go Pack Go!  #MaunaLoa  🏈😠 #CrunchToADifferentBeat #NFL #NCAA,NOT
67168,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Another great train @USER Picked up some new Patriots. Thank you for including me.,NOT
32266,@USER @USER CAREFUL now soyboy stickman. Your arms might fall clean off. Dweeb.,OFF
86160,@USER @USER Now they’ll have to pay more for their MAGA hats.,NOT
59730,@USER @USER takes a break from fluffing the @USER,NOT
11402,@USER I thought this was SNL. The last guy is wearing a fucking beanie with the mindmill on itS,OFF
24905,@USER  Mr. Woods....Please help if you will.  @USER has published an ANTIFA target list on his Twitter Account with names of high profile and other Trump supporters. I have reported this to Twitter. They have NOT suspended his account.,NOT
39663,@USER The Irony is that most murders are done by illegal gun users who are gang members . This predominantly only affects Latino and black families. The problem is not gun control the problem is judges who let violent gun offenders back on Street after shooting someone.,OFF
30162,@USER I think we should be going after Sen Feinstein if she really cared she would not have sat on this issue and made it political.  She is using you like all democratic power seekers be careful who you sell your soul too,OFF
86554,@USER Playing dirty is the only way liberals can win at this point.  They are shameless.,OFF
